#SimpleGazeTrackerDataFile
#TRACKER_VERSION,0.5.1
#DATAFORMAT,T,X,Y,P
#SACCADE_MINIMUM_DURATION,12
#SACCADE_ACCELERATION_THRESHOLD,3800.0
#SCREEN_WIDTH,1920
#FILTER_WN,0.25
#DOTS_PER_CENTIMETER_H,37.7
#TRACKER_ORIGIN,BottomLeft
#RECORDED_EYE,L
#FILTER_ORDER,3
#BLINK_MINIMUM_DURATION,50
#FILTER_SIZE,5
#FILTER_TYPE,butter_filtfilt
#DOTS_PER_CENTIMETER_V,37.7
#VIEWING_DISTANCE,57.2957795131
#SACCADE_VELOCITY_THRESHOLD,40.0
#SCREEN_ORIGIN,BottomLeft
#FIXATION_MINIMUM_DURATION,12
#SCREEN_HEIGHT,1080
#START_REC,2012,10,3,21,24,51
#MESSAGE,0,trial1
#XPARAM,-69.290479,5.310818,969.443606
#YPARAM,-8.161037,-93.216076,-449.842138
#CALPOINT,610.000000,290.000000
#CALPOINT,1310.000000,540.000000
#CALPOINT,610.000000,540.000000
#CALPOINT,960.000000,790.000000
#CALPOINT,610.000000,790.000000
#CALPOINT,1310.000000,290.000000
#CALPOINT,1310.000000,790.000000
#CALPOINT,960.000000,290.000000
#CALPOINT,960.000000,540.000000
7879.574,672.2,442.0,127.5
7882.062,671.2,454.2,126.1
7884.551,680.7,461.1,124.4
7887.061,675.7,454.2,127.5
7889.548,680.4,454.4,126.4
7892.051,687.3,440.8,129.3
7894.575,681.0,435.4,126.2
7897.112,688.6,431.6,129.2
7899.484,682.4,443.8,127.8
7902.080,684.7,464.9,125.2
7904.557,679.7,458.6,126.4
7907.056,673.6,445.2,126.4
7909.552,679.7,438.0,129.2
7912.061,671.2,453.9,127.3
7914.576,679.4,454.0,125.7
7917.055,678.6,450.1,126.5
7919.578,681.7,438.0,129.0
7922.080,688.6,446.6,128.5
7924.558,674.1,448.8,125.8
7927.056,682.8,432.0,129.8
7929.557,671.5,444.9,128.5
7932.055,673.5,442.3,127.2
7934.583,671.7,451.3,126.7
7937.093,681.9,446.0,129.4
7939.485,667.3,454.5,128.1
7942.058,674.9,431.4,129.4
7944.586,670.4,459.8,125.8
7947.061,669.1,452.4,126.5
7949.559,671.3,446.9,128.3
7952.061,672.8,434.2,128.2
7954.584,673.8,443.5,127.9
7957.061,659.1,462.3,126.9
7959.585,672.3,447.6,130.3
7962.056,680.3,447.8,128.0
7964.586,662.8,450.7,127.5
7967.066,681.4,447.5,127.4
7969.564,678.8,436.4,129.3
7972.099,674.0,431.2,128.4
7974.487,671.7,463.1,123.9
7977.068,668.3,443.6,127.5
7979.588,678.8,442.7,127.5
7982.067,679.0,446.2,128.4
7984.572,679.7,419.0,132.3
7987.063,676.4,450.0,126.3
7989.592,684.2,437.0,127.2
7992.066,674.2,443.2,129.2
7994.592,674.4,444.9,124.3
7997.066,676.2,428.9,127.4
7999.591,684.1,414.1,131.3
8002.071,682.4,431.4,131.3
8004.576,683.7,431.2,129.1
8007.070,670.2,443.4,126.1
8009.598,686.1,429.5,128.8
8012.132,690.5,414.5,131.0
8014.502,682.6,433.3,129.4
8017.075,673.5,439.0,127.6
8019.573,683.9,439.6,129.0
8022.072,687.6,402.3,132.7
8024.573,676.9,428.6,130.1
8027.066,682.8,404.7,132.4
8029.607,681.3,439.5,126.3
8032.066,690.8,440.0,129.8
8034.599,664.8,421.3,129.4
8037.067,679.1,440.1,126.5
8039.580,678.7,409.1,131.6
8042.099,671.0,424.6,129.8
8044.579,668.3,450.8,128.2
8047.100,672.8,440.4,128.0
8049.601,668.2,441.7,127.0
8052.138,672.5,422.7,130.4
8054.501,662.7,445.6,127.5
8057.082,678.1,441.2,127.6
8059.601,670.2,439.8,127.5
8062.083,663.2,452.7,125.3
8064.610,675.6,428.6,129.6
8067.085,682.2,412.1,131.2
8069.605,677.1,436.1,128.5
8072.112,677.7,427.3,129.7
8074.609,675.4,428.4,129.7
8077.112,674.8,416.1,130.4
8079.585,666.1,447.3,124.7
8082.110,665.9,442.2,125.6
8084.586,667.5,430.6,128.6
8087.088,675.2,421.6,129.8
8089.589,669.3,448.7,125.9
8092.138,681.3,403.5,135.8
8094.513,669.0,439.2,128.5
8097.088,670.8,441.7,127.1
8099.591,674.8,432.8,128.5
8102.075,673.2,449.5,128.8
8104.618,669.5,443.1,127.8
8107.126,678.6,432.8,127.4
8109.588,678.4,442.7,129.3
8112.103,671.8,444.0,128.3
8114.593,677.8,427.4,130.9
8117.088,679.3,434.5,128.2
8119.594,682.0,433.5,129.2
8122.091,681.8,404.7,133.9
8124.620,670.6,450.7,127.2
8127.094,673.7,445.5,126.9
8129.614,678.4,447.9,126.5
8132.152,675.5,444.6,127.4
8134.523,681.2,442.3,126.4
8137.099,682.8,422.7,130.1
8139.628,674.0,442.5,126.6
8142.095,674.8,453.6,127.3
8144.617,681.1,434.1,131.0
8147.101,682.5,429.3,129.7
8149.597,683.5,451.2,126.2
8152.096,679.1,437.9,127.7
8154.599,681.6,435.7,128.6
8157.103,678.4,437.6,129.6
8159.624,680.3,443.9,130.4
8162.104,686.3,437.6,130.0
8164.602,682.5,434.8,129.3
8167.102,682.1,437.5,131.6
8169.598,679.4,435.1,128.6
8172.165,680.5,438.8,129.8
8174.525,683.2,444.4,128.9
8177.101,687.7,434.9,130.5
8179.627,679.5,436.6,130.6
8182.108,680.1,446.8,129.0
8184.603,676.1,424.4,132.7
8187.135,679.9,445.2,129.3
8189.551,680.7,437.8,129.3
8192.132,677.3,465.9,129.9
8194.608,684.4,442.1,129.8
8197.124,680.0,463.3,126.9
8199.604,679.9,453.6,129.2
8202.113,683.8,441.3,128.8
8204.609,673.8,449.3,127.8
8207.104,681.2,444.9,128.5
8209.631,670.7,449.2,126.0
8212.178,676.8,437.9,128.5
8214.536,672.5,457.8,126.5
8217.108,670.7,468.5,128.2
8219.631,686.3,425.8,131.1
8222.138,678.7,425.5,130.8
8224.635,676.5,456.9,125.2
8227.110,679.6,453.0,126.7
8229.614,681.5,424.1,130.1
8232.111,673.0,452.4,126.9
8234.613,673.9,450.4,128.8
8237.114,675.3,441.7,128.1
8239.616,669.1,469.4,127.0
8242.143,671.0,445.1,128.7
8244.638,670.7,440.3,129.9
8247.142,665.8,454.9,126.8
8249.635,676.0,434.5,130.8
8252.171,668.3,449.1,128.5
8254.541,663.3,454.4,126.5
8257.113,670.7,445.4,128.5
8259.617,667.5,447.7,127.8
8262.140,663.1,452.3,130.0
8264.621,667.0,443.3,128.2
8267.118,660.6,448.0,127.7
8269.650,664.4,447.3,128.1
8272.117,658.8,452.7,126.4
8274.641,672.5,439.8,127.0
8277.124,668.7,449.4,127.7
8279.629,661.7,442.4,125.9
8282.125,676.7,423.2,130.6
8284.621,669.4,425.3,132.4
8287.119,673.0,437.3,129.1
8289.628,665.0,451.4,127.4
8292.177,671.4,448.0,126.0
8294.550,672.4,441.5,129.3
8297.124,664.6,447.3,125.8
8299.627,680.8,433.6,129.0
8302.127,665.4,444.4,127.9
8304.626,677.1,433.1,130.3
8307.127,671.1,447.8,127.5
8309.630,680.8,438.5,129.3
8312.123,677.7,442.8,126.4
8314.651,668.5,449.8,127.9
8317.123,664.1,449.2,127.0
8319.626,676.2,444.5,127.9
8322.152,669.9,448.5,128.9
8324.631,670.1,452.6,128.4
8327.154,678.4,444.5,128.7
8329.651,674.0,444.9,126.2
8332.187,683.5,425.8,128.2
8334.558,666.9,440.0,126.5
8337.131,687.7,436.2,129.0
8339.632,683.8,435.4,129.3
8342.152,673.1,459.9,124.5
8344.657,680.2,429.5,129.6
8347.136,660.2,450.1,126.6
8349.634,677.9,446.4,127.9
8352.130,680.2,435.4,127.6
8354.636,682.7,428.2,129.5
8357.130,691.7,413.7,128.6
8359.657,672.8,448.9,125.5
8362.132,689.6,438.1,128.2
8364.631,688.8,414.5,131.3
8367.135,690.6,423.4,130.0
8369.638,686.7,441.8,127.1
8372.197,683.5,441.5,127.4
8374.570,682.0,449.6,126.0
8377.140,675.8,440.6,128.3
8379.659,678.8,440.1,127.8
8382.141,687.1,442.9,127.0
8384.662,691.2,427.9,128.7
8387.165,691.2,432.3,127.9
8389.638,686.3,447.4,130.5
8392.137,687.0,444.0,129.5
8394.642,682.1,472.4,132.0
8397.141,669.7,481.8,130.0
8399.643,677.9,451.8,130.8
8402.145,676.4,505.1,126.0
8404.640,679.8,503.2,127.6
8407.144,689.9,515.2,125.5
8409.711,700.2,517.6,127.5
8412.068,689.2,520.3,128.8
8414.646,683.5,539.8,126.1
8417.144,687.3,542.0,126.6
8419.645,702.5,547.5,126.2
8422.145,693.1,541.1,127.6
8424.669,699.8,530.3,128.7
8427.178,691.2,548.9,123.7
8429.652,695.5,531.1,127.2
8432.183,700.8,519.4,129.6
8434.680,698.7,528.7,130.2
8437.173,694.7,526.4,128.0
8439.648,693.1,520.1,128.0
8442.147,683.9,534.2,124.5
8444.654,688.4,540.0,125.1
8447.171,690.0,535.8,125.7
8449.711,694.0,524.0,129.1
8452.079,693.1,530.9,126.2
8454.650,704.6,545.6,126.7
8457.154,703.9,522.4,131.3
8459.654,691.9,557.2,124.4
8462.149,685.2,558.7,124.4
8464.654,695.2,554.7,126.6
8467.081,697.5,528.5,128.5
8469.655,691.3,538.4,127.7
8472.155,678.9,563.3,123.5
8474.658,686.8,548.0,127.0
8477.182,687.1,546.0,127.7
8479.682,674.0,572.4,122.5
8482.181,672.9,549.4,125.6
8484.684,679.3,535.5,128.9
8487.216,676.2,556.7,124.5
8489.586,682.0,565.9,128.5
8492.158,682.5,548.9,126.9
8494.657,679.2,547.4,126.8
8497.158,684.8,557.1,125.0
8499.681,687.6,558.2,124.9
8502.187,679.2,554.0,127.5
8504.662,688.1,535.4,127.6
8507.186,688.6,553.0,127.8
8509.686,678.3,555.1,125.1
8512.162,671.4,542.1,127.7
8514.684,671.8,551.9,126.6
8517.189,681.6,560.5,125.2
8519.683,672.5,554.7,125.3
8522.221,688.0,543.9,127.8
8524.586,681.3,537.9,129.3
8527.166,677.8,551.8,125.6
8529.665,680.4,556.2,125.5
8532.188,680.4,562.0,125.8
8534.667,688.7,537.5,126.1
8537.168,682.9,544.0,126.9
8539.666,680.8,561.3,124.3
8542.166,680.9,541.7,126.0
8544.666,679.5,541.7,126.2
8547.169,674.9,541.4,125.5
8549.665,671.1,551.4,128.3
8552.191,687.7,547.5,126.8
8554.674,686.3,544.5,128.0
8557.172,677.0,531.1,127.9
8559.694,676.1,549.9,126.5
8562.236,677.3,539.9,127.3
8564.600,682.3,554.0,124.7
8567.192,689.8,527.8,127.2
8569.698,676.1,544.2,126.7
8572.185,682.0,539.8,125.8
8574.674,686.7,547.3,124.8
8577.172,670.0,540.9,124.2
8579.675,686.2,540.2,125.7
8582.196,680.6,551.1,124.8
8584.673,680.5,534.2,127.6
8587.179,695.4,535.9,126.3
8589.677,687.8,537.0,126.3
8592.200,685.1,554.5,124.9
8594.681,686.7,533.8,126.5
8597.175,681.0,535.9,125.9
8599.679,683.0,516.9,126.9
8602.233,686.0,536.1,127.4
8604.607,684.8,535.0,124.2
8607.205,689.7,552.2,123.8
8609.679,692.1,543.7,123.9
8612.178,697.0,538.0,124.6
8614.711,689.9,549.5,123.7
8617.181,690.1,547.8,124.1
8619.705,693.1,532.7,125.4
8622.184,695.5,537.9,124.6
8624.703,692.6,534.7,123.8
8627.179,692.4,558.9,120.9
8629.714,688.4,543.8,123.0
8632.182,691.8,515.4,125.2
8634.686,698.5,509.1,126.1
8637.185,702.9,537.8,123.5
8639.710,700.3,521.1,126.7
8642.193,697.6,534.7,123.8
8644.612,691.8,547.8,123.4
8647.210,704.3,535.1,123.3
8649.683,695.2,520.6,125.1
8652.188,691.8,558.2,121.0
8654.715,689.0,543.0,122.2
8657.212,689.9,531.7,122.9
8659.710,697.4,524.3,124.4
8662.192,685.6,533.7,122.0
8664.715,685.7,521.3,125.3
8667.184,689.7,531.8,123.2
8669.712,699.8,529.0,124.7
8672.211,701.7,524.6,123.3
8674.691,699.4,514.7,125.9
8677.212,692.1,534.4,122.6
8679.695,697.0,516.5,125.6
8682.252,687.5,547.6,121.8
8684.619,685.3,550.3,122.2
8687.192,692.2,537.6,121.6
8689.668,682.9,537.4,120.7
8692.195,693.9,531.7,119.3
8694.695,679.9,545.2,120.2
8697.191,681.2,544.0,120.0
8699.722,688.0,539.1,121.5
8702.217,684.8,539.5,119.2
8704.691,687.9,532.3,121.2
8707.218,679.2,559.5,118.8
8709.696,673.7,568.7,117.1
8712.225,679.4,540.4,118.9
8714.697,683.4,529.2,121.6
8717.225,686.3,540.7,119.5
8719.723,685.1,541.5,120.5
8722.256,682.0,548.2,117.0
8724.621,695.6,523.1,123.9
8727.228,679.8,533.1,119.9
8729.728,691.0,525.3,121.7
8732.205,682.4,546.2,118.1
8734.728,679.7,535.3,121.3
8737.224,684.8,532.1,122.5
8739.728,682.4,539.2,120.0
8742.202,678.6,521.3,121.8
8744.701,678.8,532.7,123.1
8747.206,671.5,541.0,117.4
8749.724,686.4,553.6,119.6
8752.203,673.1,542.2,116.5
8754.732,676.5,545.2,119.0
8757.227,684.0,534.9,119.4
8759.728,678.6,529.9,120.6
8762.269,670.4,545.7,118.7
8764.630,664.9,542.9,117.9
8767.206,669.6,527.0,119.5
8769.709,678.9,526.6,120.8
8772.211,676.4,538.1,117.4
8774.712,683.4,546.2,119.7
8777.213,676.6,534.3,119.5
8779.711,670.6,539.2,118.0
8782.212,672.1,539.9,118.2
8784.707,676.1,535.4,119.0
8787.209,670.1,525.3,119.1
8789.707,671.2,542.9,118.5
8792.240,677.3,549.1,117.0
8794.736,686.4,545.1,120.7
8797.220,680.4,548.6,118.6
8799.716,676.8,541.9,118.4
8802.281,682.2,551.8,118.5
8804.639,680.3,562.0,118.1
8807.214,680.8,548.1,118.2
8809.719,679.6,543.5,120.7
8812.241,686.0,544.1,118.0
8814.714,680.9,549.6,120.8
8817.218,681.7,550.3,119.5
8819.743,688.5,545.1,119.4
8822.240,682.6,561.7,117.2
8824.722,685.0,546.6,121.2
8827.221,683.7,530.5,120.3
8829.719,686.7,550.4,120.6
8832.183,682.7,551.6,119.9
8834.690,689.2,543.2,120.5
8837.186,682.6,562.7,116.5
8839.689,687.6,528.9,120.5
8842.286,674.4,535.2,118.2
8844.649,682.0,549.5,118.6
8847.222,692.2,546.1,119.2
8849.744,676.0,555.9,118.6
8852.243,678.2,534.5,121.6
8854.724,679.1,527.5,121.3
8857.220,688.7,531.1,121.9
8859.724,684.9,535.5,119.9
8862.246,674.7,565.2,115.5
8864.748,683.0,545.3,118.5
8867.220,679.0,554.4,117.3
8869.751,685.4,525.8,121.5
8872.245,680.4,528.2,120.4
8874.724,677.0,541.9,118.4
8877.253,679.7,565.2,117.6
8879.730,683.0,543.9,119.8
8882.290,689.3,543.8,120.6
8884.655,678.5,548.0,119.1
8887.252,692.4,530.7,119.5
8889.730,679.6,552.1,119.2
8892.255,687.8,542.0,120.6
8894.730,691.1,543.4,122.6
8897.259,691.0,534.8,120.1
8899.758,682.2,512.8,124.3
8902.255,680.6,541.5,120.5
8904.730,681.8,551.5,119.3
8907.261,682.9,558.1,117.8
8909.733,688.5,551.1,121.7
8912.239,676.2,541.2,119.4
8914.738,678.1,556.7,118.3
8917.257,685.8,553.4,119.5
8919.738,674.1,564.7,118.1
8922.291,686.0,548.3,120.9
8924.647,667.8,546.0,119.0
8927.236,681.0,568.4,116.0
8929.739,684.1,558.8,118.4
8932.240,672.7,558.3,119.1
8934.740,682.4,545.2,121.4
8937.242,674.6,543.1,122.2
8939.743,669.8,560.7,118.2
8942.240,682.6,546.2,119.7
8944.738,671.3,549.0,119.5
8947.242,679.3,554.4,118.2
8949.763,667.0,549.8,119.3
8952.241,681.3,531.3,120.6
8954.762,680.2,542.4,121.7
8957.241,677.6,548.2,120.2
8959.767,673.3,540.7,120.7
8962.307,663.4,559.1,116.9
8964.671,669.9,532.8,120.1
8967.244,671.6,543.6,118.6
8969.766,675.8,539.1,120.3
8972.245,691.2,520.1,123.4
8974.744,673.9,560.5,116.7
8977.247,672.8,552.7,119.1
8979.765,678.4,543.5,119.9
8982.244,674.3,536.9,121.5
8984.771,685.4,548.1,120.4
8987.243,673.2,535.5,119.3
8989.745,673.5,536.9,120.2
8992.247,680.7,552.2,117.6
8994.773,678.9,549.8,118.5
8997.310,684.5,531.7,120.9
8999.675,673.4,546.1,119.3
9002.269,677.8,523.3,121.9
9004.747,679.8,533.9,119.8
9007.274,686.0,535.1,119.4
9009.753,682.9,534.3,120.2
9012.276,687.5,542.1,117.4
9014.749,690.3,535.6,121.0
9017.250,676.8,531.1,120.6
9019.753,686.8,550.2,118.9
9022.273,680.9,524.5,119.6
9024.751,686.6,543.8,117.2
9027.252,681.4,539.4,120.4
9029.757,680.7,530.1,119.0
9032.253,684.9,545.9,119.3
9034.780,682.3,541.1,118.3
9037.312,688.1,523.6,122.9
9039.682,666.4,546.0,117.6
9042.259,680.2,552.4,118.0
9044.758,684.3,525.0,123.2
9047.281,687.5,538.3,120.4
9049.759,696.6,513.2,123.0
9052.282,687.1,530.9,121.1
9054.761,691.4,518.5,118.5
9057.257,689.2,544.0,119.1
9059.781,700.0,534.3,121.7
9062.260,688.2,528.9,120.6
9064.779,687.7,543.3,120.1
9067.261,690.5,550.0,116.8
9069.760,688.6,525.5,120.1
9072.287,687.9,527.9,118.0
9074.850,689.6,544.6,119.4
9077.288,687.6,535.7,117.6
9079.793,693.4,550.9,116.6
9082.287,694.6,526.2,121.8
9084.766,689.7,526.5,120.2
9087.265,688.9,537.8,118.4
9089.769,687.9,547.6,118.5
9092.264,691.1,536.9,119.7
9094.790,683.4,544.4,118.6
9097.288,691.4,536.8,116.5
9099.766,686.3,538.8,120.0
9102.292,691.4,532.3,118.9
9104.771,701.2,533.4,121.0
9107.267,688.5,542.4,118.1
9109.862,687.3,534.9,115.3
9112.235,703.9,525.6,122.6
9114.772,691.0,536.3,119.9
9117.269,688.9,545.2,119.2
9119.772,685.1,533.2,118.4
9122.296,691.1,549.3,119.4
9124.786,687.0,547.3,118.1
9127.296,692.2,551.5,118.1
9129.775,696.3,533.5,119.6
9132.276,695.5,539.5,120.8
9134.795,694.3,528.7,120.2
9137.298,694.6,556.8,116.7
9139.772,688.6,541.1,117.8
9142.297,692.2,555.4,119.4
9144.838,686.8,540.0,120.4
9147.199,691.3,566.4,115.5
9149.777,685.1,563.8,118.0
9152.281,682.6,562.9,115.5
9154.774,689.4,547.0,118.6
9157.278,679.0,562.3,117.4
9159.774,684.3,558.8,115.7
9162.279,680.6,558.8,118.5
9164.802,682.1,576.4,116.5
9167.306,675.5,550.8,117.9
9169.777,681.2,529.7,120.4
9172.281,670.0,534.4,118.5
9174.806,675.6,541.3,119.5
9177.307,673.4,530.9,119.1
9179.803,681.4,541.3,118.6
9182.280,666.7,560.2,114.9
9184.847,672.1,546.2,116.3
9187.204,683.2,556.3,118.3
9189.774,676.3,550.8,118.5
9192.306,670.6,557.2,118.0
9194.784,679.2,538.2,119.3
9197.310,675.7,563.1,116.9
9199.806,667.5,562.9,117.8
9202.309,675.9,553.4,120.7
9204.809,667.9,549.2,117.9
9207.290,678.3,551.2,117.9
9209.787,668.9,549.2,120.1
9212.314,663.8,552.8,118.9
9214.790,665.0,559.3,117.5
9217.290,680.1,557.1,119.2
9219.814,674.1,573.2,115.9
9222.288,662.9,576.5,115.9
9224.851,671.5,550.8,118.1
9227.219,670.2,558.4,118.8
9229.813,662.6,556.7,119.8
9232.312,668.5,582.6,115.4
9234.788,679.0,551.7,118.9
9237.311,654.1,572.3,117.3
9239.814,665.5,561.5,118.1
9242.289,662.4,547.9,117.8
9244.793,674.6,565.2,115.9
9247.295,668.2,561.4,119.9
9249.794,675.2,569.7,116.7
9252.314,672.1,558.1,118.1
9254.796,664.8,562.0,116.7
9257.320,676.8,541.3,119.7
9259.817,671.7,539.6,121.4
9262.354,668.3,568.1,118.8
9264.727,676.5,551.4,117.8
9267.295,666.7,552.0,116.5
9269.824,672.8,553.3,117.9
9272.318,673.8,554.6,118.5
9274.798,662.9,559.7,115.2
9277.323,671.5,554.5,116.2
9279.831,666.2,551.0,119.2
9282.327,675.2,556.0,118.0
9284.822,673.0,559.4,117.1
9287.302,661.1,550.0,117.4
9289.824,671.5,551.5,116.4
9292.305,673.2,544.5,117.8
9294.809,672.5,557.9,115.4
9297.305,669.8,542.3,120.3
9299.804,672.3,555.6,116.9
9302.367,663.1,553.8,115.9
9304.731,688.2,543.4,117.5
9307.329,665.9,559.1,116.4
9309.802,667.4,547.0,115.6
9312.319,677.8,541.3,120.8
9314.806,674.5,562.6,116.3
9317.332,674.5,555.0,117.0
9319.833,677.0,552.8,115.2
9322.330,663.9,553.4,117.3
9324.810,673.3,524.3,120.0
9327.303,668.8,572.8,114.8
9329.808,670.8,551.5,115.2
9332.311,669.8,561.4,118.1
9334.837,672.0,559.1,119.9
9337.331,678.7,545.8,117.5
9339.812,673.1,533.9,120.4
9342.374,669.5,557.5,117.0
9344.736,680.9,560.9,113.6
9347.336,681.7,578.0,117.5
9349.815,711.3,586.4,118.7
9352.308,702.9,614.9,113.1
9354.812,752.0,608.9,118.0
9357.311,764.9,599.8,115.4
9359.808,753.8,619.6,114.5
9362.323,794.8,604.1,115.5
9364.836,804.9,616.7,116.4
9367.316,821.1,639.5,116.6
9369.814,853.4,622.3,120.3
9372.342,844.3,666.5,117.3
9374.838,884.9,691.1,117.1
9377.320,898.4,716.6,114.6
9379.819,901.6,741.0,111.6
9382.373,946.8,765.6,113.1
9384.746,NOPURKINJE,NOPURKINJE,FAIL
9387.316,960.7,792.1,112.4
9389.847,1000.7,799.9,111.9
9392.317,1001.7,810.2,114.4
9394.839,991.9,823.7,110.7
9397.319,1008.9,845.0,112.4
9399.823,1028.5,822.4,110.1
9402.322,1044.4,830.1,110.9
9404.825,1044.0,843.1,112.4
9407.343,1041.0,838.1,114.3
9409.824,1040.7,855.3,111.2
9412.330,1034.3,855.3,112.0
9414.850,1032.1,847.0,113.8
9417.347,1033.0,846.6,113.0
9419.827,1033.0,833.1,117.1
9422.382,1029.5,831.3,116.9
9424.755,1024.1,840.8,113.5
9427.322,1025.1,845.5,112.2
9429.826,1026.9,844.9,114.3
9432.348,1024.9,876.0,110.8
9434.828,1021.2,861.7,112.4
9437.323,1024.1,836.7,115.2
9439.830,1049.1,825.7,114.2
9442.353,1049.7,842.0,112.3
9444.823,1060.2,844.9,114.3
9447.334,1048.5,852.0,112.8
9449.854,1044.2,847.9,114.5
9452.329,1034.3,849.6,114.9
9454.851,1037.2,855.9,112.3
9457.390,1037.9,810.3,117.6
9459.762,1042.4,840.6,112.9
9462.328,1034.6,850.0,113.5
9464.834,1041.9,833.0,113.5
9467.358,1041.0,829.3,116.6
9469.832,1024.6,842.7,115.4
9472.329,1030.8,853.1,113.6
9474.831,1028.8,837.3,115.5
9477.330,1023.8,863.8,114.7
9479.834,1045.4,839.6,114.5
9482.357,1034.0,836.6,114.9
9484.837,1034.6,845.0,114.8
9487.339,1035.6,856.8,114.3
9489.899,1029.8,829.5,115.4
9492.330,1028.2,834.5,117.6
9494.859,1034.0,853.5,114.3
9497.340,1043.2,863.9,114.5
9499.837,1033.1,842.2,115.8
9502.362,1030.6,834.0,118.6
9504.859,1022.4,844.5,113.8
9507.336,1036.2,837.1,116.8
9509.864,1027.2,833.8,117.4
9512.359,1028.1,842.0,115.4
9514.871,1028.4,851.0,116.1
9517.343,1026.5,836.5,117.6
9519.868,1031.9,838.7,118.2
9522.364,1042.0,845.2,115.7
9524.906,1032.1,850.1,114.5
9527.319,1040.7,852.7,117.6
9529.866,1040.5,858.6,114.9
9532.368,1037.3,830.0,118.7
9534.846,1053.0,850.1,116.1
9537.348,1071.7,853.1,118.4
9539.846,1094.3,855.0,116.2
9542.347,1102.5,859.3,117.3
9544.845,1099.1,864.5,116.6
9547.371,1107.9,853.1,116.4
9549.847,1108.0,863.2,117.7
9552.380,1105.7,865.2,118.8
9554.873,1108.9,861.0,116.0
9557.372,1107.2,857.0,119.6
9559.881,1098.9,848.2,117.6
9562.412,1101.4,867.8,117.3
9564.760,1093.8,853.8,119.4
9567.357,1087.7,854.3,118.1
9569.851,1101.7,861.3,118.1
9572.372,1098.0,867.9,117.0
9574.852,1100.6,872.9,117.3
9577.376,1099.7,863.5,116.4
9579.878,1093.3,846.9,118.3
9582.378,1095.1,861.7,118.9
9584.850,1097.0,863.9,117.5
9587.352,1098.6,869.1,117.4
9589.879,1092.2,864.3,117.2
9592.379,1096.8,852.6,118.7
9594.877,1090.6,853.7,118.8
9597.353,1097.4,872.3,118.6
9599.880,1097.9,855.2,118.7
9602.419,1103.0,876.9,118.4
9604.781,1092.8,860.3,118.6
9607.360,1098.9,862.9,118.7
9609.885,1100.0,863.4,118.8
9612.362,1084.5,864.1,121.0
9614.880,1093.6,856.1,119.7
9617.355,1097.0,872.2,116.1
9619.889,1093.9,867.6,118.2
9622.363,1096.6,869.8,118.1
9624.859,1095.5,858.2,115.9
9627.384,1094.2,866.0,118.7
9629.881,1106.2,863.5,117.0
9632.360,1102.4,866.8,116.9
9634.890,1091.9,885.0,115.1
9637.390,1093.5,871.7,117.7
9639.948,1097.5,863.6,117.9
9642.291,1099.5,860.4,116.4
9644.898,1098.8,861.9,117.3
9647.365,1094.6,862.8,117.8
9649.897,1095.8,862.4,117.5
9652.362,1090.5,852.3,120.1
9654.869,1097.4,859.7,118.7
9657.387,1092.9,867.0,118.6
9659.865,1094.7,884.2,115.9
9662.400,1095.7,875.1,116.6
9664.869,1088.2,849.5,118.6
9667.402,1080.1,866.5,119.1
9669.898,1098.9,880.3,117.6
9672.370,1092.1,880.3,116.5
9674.946,1086.4,872.8,115.1
9677.293,1090.9,862.7,118.1
9679.901,1085.1,872.3,114.4
9682.373,1084.7,855.1,120.0
9684.901,1087.9,852.4,117.7
9687.374,1087.1,865.8,117.0
9689.817,1092.5,870.7,116.2
9692.394,1083.5,864.6,118.6
9694.897,1086.1,855.4,116.0
9697.375,1078.7,888.4,114.6
9699.871,1077.6,865.5,116.2
9702.397,1078.7,851.1,117.1
9704.874,1089.6,875.6,113.1
9707.378,1090.2,866.1,117.0
9709.872,1094.9,877.7,114.1
9712.378,1085.9,860.8,115.7
9714.935,1092.2,862.2,115.9
9717.300,1089.5,868.0,114.9
9719.884,1085.1,862.3,114.7
9722.379,1090.9,863.3,116.3
9724.903,1091.4,871.7,113.1
9727.400,1092.4,867.5,115.2
9729.879,1085.6,870.7,117.5
9732.377,1087.4,890.4,115.4
9734.884,1092.4,871.3,113.8
9737.405,1085.3,878.9,113.7
9739.881,1089.4,869.6,113.1
9742.379,1090.4,879.1,112.5
9744.906,1093.4,877.3,111.7
9747.404,1091.2,881.8,113.2
9749.884,1095.0,876.5,115.6
9752.379,1090.5,872.3,115.7
9754.906,1089.3,887.0,112.3
9757.315,1093.1,880.9,115.1
9759.887,1097.3,887.6,112.8
9762.407,1091.3,873.7,114.9
9764.909,1090.2,861.4,114.7
9767.412,1087.9,891.1,113.5
9769.890,1103.9,867.4,112.0
9772.386,1096.2,893.7,114.2
9774.913,1097.0,882.1,111.4
9777.414,1084.3,878.9,112.5
9779.886,1089.8,868.4,113.3
9782.409,1088.3,865.1,114.2
9784.911,1088.5,882.6,110.7
9787.390,1086.3,874.0,114.3
9789.914,1093.4,865.3,112.7
9792.413,1086.1,874.3,112.1
9794.919,1091.9,875.4,111.3
9797.315,1081.9,868.6,112.4
9799.926,1093.1,876.4,110.9
9802.392,1088.8,873.4,112.9
9804.926,1086.3,868.4,113.2
9807.390,1089.4,878.9,110.7
9809.915,1087.6,862.2,111.1
9812.390,1084.3,869.2,113.6
9814.917,1086.0,869.5,112.7
